QuestionId,UserId,AnswerId,IsCorrect,CorrectAnswer,AnswerValue,IsTarget
586,182,1003883,0,1,3,0
833,5451,324032,1,2,2,0
10,381,39731,0,1,4,0
193,3617,292214,1,3,3,1
194,6095,994084,0,2,3,0
391,3257,379115,1,4,4,0
727,4616,490622,1,2,2,0
333,3145,1066704,0,2,4,0
274,5891,176619,1,2,2,0
493,2555,796911,0,1,3,1
459,111,797035,1,4,4,1
12,2831,1054365,0,4,1,0
289,1745,77445,1,2,2,0
338,978,333009,0,3,1,0
926,3669,1313180,0,3,4,0
276,1385,1351490,0,4,3,0
88,6010,97883,0,2,3,0
39,3062,94178,0,2,3,0
275,1559,1031794,1,2,2,0
412,2991,1096870,1,2,2,0
529,3856,1471655,1,1,1,0
601,4345,408871,0,1,3,0
859,2637,1098069,0,3,2,0
750,1236,549047,1,2,2,0
475,1385,990398,1,1,1,0
127,1197,1164751,1,2,2,1
585,4559,24681,1,3,3,0
85,1197,368503,1,4,4,0
645,3617,697674,1,2,2,0
789,1897,315884,1,3,3,0
248,4348,1131377,1,3,3,0
673,4258,392325,1,2,2,0
935,3550,894845,1,1,1,0
856,5860,1148041,0,3,2,0
717,2306,913437,0,2,3,1
285,3856,986379,1,2,2,1
459,4444,213439,1,4,4,0
368,3994,719782,0,1,2,0
690,104,566837,1,1,1,0
39,4547,450704,0,2,4,0
215,6095,504646,1,2,2,0
241,2057,568981,0,4,2,0
492,5452,1176665,0,4,1,0
232,1115,83934,1,2,2,0
40,5443,1322879,0,1,2,0
241,3669,931829,0,4,1,0
658,5916,663224,1,1,1,1
302,3145,1224758,0,3,1,0
585,2349,1075934,1,3,3,0
734,5828,246036,1,4,4,1
293,3856,1481717,0,2,3,0
635,5197,125694,1,4,4,0
826,3444,199030,1,3,3,0
731,4932,661521,1,3,3,0
177,1115,1133824,1,2,2,0
27,4173,1359707,1,1,1,0
284,3540,1492284,0,2,3,0
431,1001,126071,1,1,1,0
243,1671,955292,1,3,3,1
351,3062,269134,0,2,4,0
717,4932,332413,0,2,1,0
80,5744,25017,1,2,2,0
260,3957,714506,1,3,3,0
789,5649,1029071,0,3,4,0
527,127,388486,1,2,2,0
505,4200,617379,0,3,1,0
492,1115,1474317,1,4,4,0
293,3257,144740,0,2,1,1
712,1959,1364582,0,2,1,0
627,2642,1452434,1,3,3,0
119,5649,294378,0,2,3,0
468,182,1161115,1,1,1,0
867,381,749873,1,1,1,0
241,1671,215919,0,4,1,0
729,10,1024580,0,4,1,0
379,1364,212055,0,1,4,1
695,1094,823521,0,1,2,0
515,478,118270,1,2,2,0
868,6032,467246,0,3,1,0
486,432,436552,1,3,3,0
742,2615,137507,1,3,3,0
506,4907,895855,1,2,2,0
165,4959,261149,0,2,3,0
337,978,68089,1,1,1,0
413,2555,1000715,1,3,3,0
119,1094,1019578,0,2,4,1
446,1959,1018478,0,3,1,0
333,1635,167020,0,2,1,0
782,5754,1508807,1,1,1,1
729,1289,604559,0,4,1,0
661,3575,544509,0,2,3,0
417,5197,492872,1,4,4,0
279,1236,219309,1,3,3,0
467,5828,790481,1,3,3,0
261,1022,588832,0,4,3,0
811,3868,135891,0,2,4,0
616,829,812580,0,3,2,0
25,6010,585099,1,2,2,0
95,3612,149300,0,3,4,0
217,5744,387687,0,1,3,0
767,2995,78118,0,3,4,0
252,3617,900551,1,3,3,0
670,4418,223318,1,3,3,1
170,1197,353329,1,1,1,0
627,2349,554143,1,3,3,0
616,4209,1243660,1,3,3,0
885,1823,381792,1,1,1,0
165,4074,821173,1,2,2,0
813,5860,329531,0,2,1,1
2,512,1434980,1,2,2,0
721,3019,1265703,1,2,2,0
627,2306,965854,0,3,2,0
424,1364,969764,0,4,1,1
922,4179,313884,1,4,4,1
204,2045,201549,0,2,3,0
147,5082,698642,1,2,2,0
855,1236,1309141,1,3,3,0
317,4200,667935,1,3,3,0
640,1106,399959,0,1,3,0
413,2124,918317,1,3,3,0
364,1664,851951,1,2,2,0
71,4932,503278,0,3,2,0
546,1236,1360344,0,3,4,0
809,2394,380211,1,3,3,0
539,747,1245366,1,2,2,1
863,4517,637710,1,1,1,0
507,4559,51126,1,3,3,1
514,3019,1265774,0,4,1,0
554,2394,756641,0,2,4,0
791,1497,725869,1,2,2,0
923,432,1096031,1,1,1,0
751,1769,429444,0,1,3,1
424,676,930410,0,4,1,0
25,747,134968,1,2,2,0
56,1001,282034,1,3,3,1
751,1601,1028097,1,1,1,0
921,1823,1435383,1,2,2,0
667,676,66,0,1,2,0
664,182,349418,0,3,2,0
637,2485,917895,1,2,2,0
402,6069,980067,1,3,3,0
22,3856,1043432,1,3,3,0
276,4959,260454,0,4,2,0
494,5140,281601,0,3,2,0
0,1001,246929,0,1,2,1
212,4616,1249934,1,4,4,1
523,3019,682509,0,1,3,0
6,2106,1043865,0,2,4,0
934,1236,789469,1,1,1,0
605,3223,1085008,0,2,3,0
748,572,350034,0,1,3,0
246,2995,1003296,0,4,3,0
184,3444,24071,1,1,1,0
852,4932,1084898,1,2,2,0
349,689,1121632,1,2,2,1
282,5037,667999,1,2,2,0
831,979,539154,1,2,2,0
452,978,278091,1,1,1,0
221,2209,498011,0,3,2,0
903,111,598827,0,2,3,0
376,3342,211121,1,2,2,1
878,3665,1375938,0,4,2,0
737,111,923147,0,3,1,0
705,512,414935,1,1,1,0
923,5860,1441338,0,1,2,0
734,6010,12241,0,4,3,0
625,4650,281088,0,1,4,1
795,5082,426842,0,2,3,0
507,1503,744100,1,3,3,0
914,3257,512803,0,3,2,0
316,3400,1392364,0,1,3,1
445,823,354344,0,3,1,0
30,4345,721450,0,1,3,1
896,5007,39629,1,3,3,0
80,5451,1478620,1,2,2,1
424,3665,857071,0,4,2,0
343,6105,1029827,1,3,3,0
695,4258,1422371,1,1,1,0
945,2124,131350,1,1,1,0
924,5649,1416838,1,2,2,0
617,512,1033729,1,2,2,0
833,1777,1095850,0,2,4,0
310,5894,1025490,0,3,2,0
729,1029,953460,0,4,2,0
31,6105,309542,1,3,3,0
375,1236,400222,1,3,3,0
361,4265,1359943,1,4,4,0
186,2124,1495505,1,2,2,0
75,4348,805335,1,1,1,0
199,5452,1309294,1,1,1,0
528,5037,1304325,1,1,1,0
231,312,1348732,1,3,3,0
122,4026,1493472,1,2,2,0
125,1001,790054,1,1,1,0
491,5307,259583,1,1,1,0
878,1635,1069864,0,4,2,0
885,3759,816326,1,1,1,0
391,1823,967982,1,4,4,0
616,6124,1160931,0,3,2,1
585,3223,1054238,1,3,3,0
143,2990,410479,1,2,2,0
667,5649,1414138,0,1,3,1
433,3221,1096674,1,2,2,1
182,4348,1259787,0,3,2,0
629,3257,514470,1,3,3,0
506,1823,1002197,1,2,2,0
815,4463,374640,1,1,1,0
160,3647,327794,1,3,3,0
814,5828,768324,1,4,4,0
93,432,1460614,0,2,3,0
229,1001,1092338,1,1,1,0
445,689,1371722,1,3,3,0
585,4361,59447,1,3,3,0
12,1266,1219830,0,4,2,0
20,3019,781472,1,3,3,0
511,5649,1014521,1,3,3,1
246,3978,610482,0,4,2,1
891,3540,190588,0,4,1,0
824,2124,573153,1,4,4,1
794,3868,1138858,0,1,4,0
376,5037,961779,1,2,2,1
75,3430,1126326,0,1,4,1
463,4616,257433,1,1,1,0
92,3430,120186,0,1,2,0
924,4347,1131835,1,2,2,0
177,1959,1357160,0,2,1,1
255,149,489428,0,2,4,0
213,2555,1184420,1,2,2,1
275,3145,539751,1,2,2,1
554,1559,1418209,1,2,2,0
820,3540,254945,1,4,4,1
788,5140,1428511,1,3,3,0
93,5307,477083,0,2,3,1
939,3139,1245739,1,4,4,0
723,2106,518718,0,2,4,0
506,5860,1382730,0,2,4,0
522,3348,1332015,0,4,2,0
709,823,1263438,0,1,3,0
560,286,281129,0,3,1,1
338,1364,1266701,1,3,3,0
604,676,157593,1,3,3,1
858,2654,36610,0,3,4,0
55,5744,841092,1,4,4,0
79,4418,174924,0,1,2,0
416,5197,1072235,0,3,2,0
778,5307,1235491,0,2,3,0
934,3856,357107,0,1,2,0
885,1601,1110067,0,1,4,0
658,676,1454561,1,1,1,0
431,2209,1217268,0,1,3,0
14,3759,187578,1,1,1,0
584,4907,526002,1,4,4,0
125,4361,228630,1,1,1,0
744,572,734696,0,1,4,0
701,823,873585,0,3,1,0
789,512,1441960,1,3,3,0
641,2106,507948,0,3,1,0
25,1745,1094592,1,2,2,0
231,1115,1137693,1,3,3,0
890,6010,382513,0,2,3,0
165,1289,1380398,1,2,2,0
769,5504,1150992,0,1,3,0
767,4599,57634,0,3,1,1
372,3665,987521,0,2,4,0
119,965,458764,0,2,3,1
158,4444,471016,1,3,3,0
859,3430,456958,1,3,3,0
904,4599,1293854,0,1,2,0
527,6124,586614,0,2,4,0
255,979,475819,1,2,2,1
261,4361,911875,1,4,4,0
281,845,1187941,1,2,2,0
146,2337,126317,0,4,1,0
410,1959,681221,1,3,3,0
638,4599,1456621,1,4,4,0
353,1571,953439,0,4,1,0
750,6105,427188,0,2,3,0
941,2642,193475,0,4,2,1
3,5443,1017561,0,2,4,0
288,92,562062,0,3,2,0
185,845,1308888,1,4,4,0
483,6095,832109,1,3,3,0
896,1197,375474,1,3,3,0
525,2990,700721,1,4,4,0
496,564,803102,0,2,4,0
890,3575,1484041,1,2,2,0
863,2306,1500074,0,1,2,0
150,5451,1111205,1,3,3,0
497,3978,109775,0,1,4,0
376,2534,914923,1,2,2,0
502,676,139219,1,1,1,0
171,1001,417614,1,3,3,0
424,2637,234914,1,4,4,0
377,3612,120278,0,2,3,0
484,965,759157,0,3,4,0
896,3994,1156967,1,3,3,0
17,1197,555431,1,4,4,0
623,1769,15724,0,3,4,0
586,3647,836477,0,1,2,1
474,2876,826487,0,1,4,0
802,2831,398745,1,3,3,0
376,1289,565697,1,2,2,1
669,1385,771613,1,4,4,0
44,2654,326421,0,4,3,0
537,5068,1064774,0,1,4,0
300,3430,417609,1,4,4,1
795,5452,157277,0,2,4,1
417,2831,1286050,0,4,2,0
190,884,75514,1,2,2,1
683,1087,1249734,1,1,1,0
213,18,265077,1,2,2,0
353,1087,1028456,1,4,4,0
436,182,859196,0,2,1,1
785,106,1109241,1,2,2,1
8,1289,239182,1,1,1,1
510,2831,918177,0,3,4,0
624,6124,923195,1,2,2,0
307,3139,1446407,0,1,3,0
627,1115,759129,1,3,3,1
887,3019,732527,1,3,3,0
63,1001,106280,0,4,2,0
66,3145,1322011,0,1,2,0
682,1664,199350,1,3,3,0
668,5504,1388238,0,3,2,0
563,3221,1203689,1,1,1,0
236,1236,1025320,1,2,2,0
133,4347,349139,0,3,4,1
38,2831,1353169,1,4,4,0
332,3430,197852,1,2,2,0
816,3430,925967,1,1,1,0
172,2349,685623,0,2,1,0
207,1019,289105,1,3,3,0
435,182,935218,0,3,1,1
316,1571,902836,0,1,2,0
819,2642,1410082,1,1,1,0
509,4882,726205,0,2,3,1
210,3540,1145955,0,1,3,1
27,2706,445480,1,1,1,0
685,2816,1316554,0,1,2,0
379,4463,919783,0,1,2,0
815,3145,867189,1,1,1,0
848,3117,355915,1,4,4,0
862,4547,114374,1,2,2,0
105,845,1438367,0,1,2,1
95,829,141839,0,3,2,0
433,127,1209204,0,2,1,1
368,432,63577,0,1,3,0
526,1266,761293,0,1,3,0
423,1959,157623,0,4,3,0
768,2876,628776,0,4,3,0
279,2831,674670,1,3,3,1
868,1959,1191016,0,3,2,1
30,4074,828668,0,1,4,1
160,4418,643317,0,3,2,0
508,3868,926120,0,3,4,1
150,5754,1113035,1,3,3,0
383,5677,102977,1,3,3,0
830,5140,888923,1,4,4,0
183,4932,460066,0,3,1,1
342,6099,1400988,0,1,2,0
567,1777,855299,1,1,1,0
12,1755,702526,0,4,2,0
392,3221,1060529,1,2,2,1
908,1664,368787,0,4,2,0
837,3612,107797,0,3,2,0
627,699,1039878,0,3,1,1
849,1959,532260,0,4,1,1
840,572,7159,0,1,4,0
691,1364,818469,0,3,1,0
262,5934,1495291,0,3,4,0
778,4463,319663,1,2,2,0
116,1559,972671,1,2,2,0
438,3145,982874,0,1,3,0
914,432,583051,0,3,4,0
417,1777,62614,1,4,4,0
882,3868,136401,1,2,2,0
346,104,1042170,1,2,2,0
416,2349,1392639,1,3,3,0
677,1559,1028327,0,4,2,0
363,4547,382445,1,1,1,1
502,4463,771421,0,1,3,0
148,2831,6730,0,2,3,0
252,1266,570633,1,3,3,0
895,3145,80589,0,1,4,0
838,979,348177,0,1,4,0
727,2654,994790,0,2,3,1
460,369,518030,0,2,1,0
689,676,169744,1,3,3,0
507,1029,634168,1,3,3,0
647,572,100325,0,4,1,0
738,127,806851,0,3,2,0
154,1197,1336347,1,4,4,1
176,2209,246900,1,2,2,0
903,1559,479153,0,2,4,0
372,2990,796622,1,2,2,0
65,1899,404134,1,1,1,0
473,601,606038,1,4,4,1
678,5860,1453642,0,4,2,0
652,5744,418843,1,1,1,1
142,5891,283891,0,2,1,0
501,4026,560067,0,3,4,1
661,4616,484176,0,2,1,0
502,3742,303414,0,1,4,0
468,3019,836140,1,1,1,0
279,3348,303088,0,3,2,0
816,601,543133,1,1,1,0
314,699,1153473,0,1,2,0
514,4599,2456,0,4,3,0
142,4882,145079,0,2,4,1
165,4599,600201,1,2,2,1
735,564,1341460,1,3,3,0
462,1236,287522,1,3,3,0
83,5677,1499872,0,2,1,0
432,2764,550880,1,1,1,0
539,3075,550765,1,2,2,0
736,3444,611466,1,4,4,0
907,1289,1220734,1,4,4,1
898,4361,1486166,1,2,2,0
882,5891,1166454,0,2,1,0
802,1087,44693,1,3,3,0
816,3575,1315622,0,1,3,0
237,4932,801419,1,3,3,0
762,1671,567277,0,3,1,0
449,3582,171231,0,2,4,1
336,3612,29651,0,4,1,0
547,512,422037,1,4,4,1
553,591,697348,1,1,1,0
46,4361,671082,1,1,1,0
182,1777,464538,1,3,3,1
885,3019,86945,0,1,4,0
360,2546,372457,1,1,1,0
782,5307,550933,0,1,3,0
945,3444,1447464,0,1,3,1
795,3430,713040,0,2,3,0
243,6095,386432,1,3,3,0
304,699,774445,1,1,1,0
462,965,1347780,1,3,3,0
465,5860,639950,0,2,4,1
718,104,1306072,0,4,2,1
474,689,1058474,1,1,1,0
926,6141,643251,0,3,4,1
236,5189,286903,0,2,3,0
283,4879,643217,1,2,2,0
237,4616,833573,0,3,4,0
430,601,250433,1,1,1,0
146,432,1246170,1,4,4,0
413,1503,234501,1,3,3,0
392,1897,729017,1,2,2,0
457,3856,100749,0,1,2,0
486,512,842182,1,3,3,1
382,1635,167307,0,4,2,0
40,1336,977194,0,1,4,0
391,4026,267435,0,4,3,0
749,432,1486933,0,1,3,0
798,2654,1139897,1,1,1,1
85,5891,1289430,0,4,2,0
453,564,62756,0,4,3,1
873,1417,758690,0,2,4,0
529,5443,921110,1,1,1,0
75,3846,1262014,0,1,3,0
365,3145,456717,0,1,4,0
686,2778,545590,1,2,2,0
589,4559,355782,0,3,1,1
646,5860,595463,1,2,2,0
421,6069,785782,1,4,4,0
834,3342,1496987,1,2,2,0
938,127,704817,1,4,4,0
84,572,1408070,1,4,4,0
648,3612,585451,0,3,4,0
881,5649,832244,1,3,3,1
904,3430,952593,0,1,3,0
71,2874,1021579,0,3,2,0
625,4173,1334303,1,1,1,0
335,3612,538404,1,4,4,1
543,2349,1083054,0,3,1,0
609,978,89545,1,1,1,0
545,5891,20964,0,2,1,0
75,4616,842716,1,1,1,0
583,978,445543,1,3,3,1
44,1364,1361690,1,4,4,0
224,2546,875651,0,4,1,0
301,1167,584293,0,1,3,0
459,313,825392,1,4,4,0
298,1777,767226,1,3,3,0
467,1899,1126632,1,3,3,1
262,5007,910004,1,3,3,0
673,5894,430160,1,2,2,0
923,1336,322570,1,1,1,0
27,6069,882307,1,1,1,0
934,2099,473125,1,1,1,0
635,823,722816,1,4,4,1
873,3575,1263353,0,2,4,1
862,4932,1178823,1,2,2,0
825,4959,1182018,1,4,4,1
581,1523,1118305,1,3,3,0
645,4882,1298268,1,2,2,0
741,2209,1175936,1,2,2,0
875,1087,17945,0,1,4,0
160,845,148083,0,3,4,0
535,5860,254534,0,1,2,0
798,4209,1484160,1,1,1,1
453,4959,1097089,0,4,2,0
496,111,853034,1,2,2,0
325,3646,262726,0,4,3,1
67,572,999,0,1,3,0
453,845,1135969,0,4,2,0
588,1385,59736,0,4,3,1
710,699,269150,1,4,4,1
574,4074,60513,1,2,2,0
327,5778,284446,0,4,1,1
496,1823,1479754,1,2,2,0
430,1001,1318582,0,1,3,0
380,4559,1169706,0,3,1,0
502,111,272498,1,1,1,0
818,5037,687260,0,2,3,0
885,4959,1002235,0,1,2,0
837,3665,71206,1,3,3,0
268,1001,1321345,0,2,3,0
755,1385,514076,0,4,1,0
567,584,424663,1,1,1,0
800,1377,1081028,0,1,2,0
485,2548,1449894,0,4,2,0
134,2778,281685,1,1,1,1
761,3742,179094,0,2,3,0
567,4599,381255,0,1,2,0
414,1897,1079764,1,1,1,0
218,1635,678053,0,1,3,0
787,4673,446719,1,4,4,1
575,1777,306224,0,4,3,1
14,2394,342853,0,1,2,0
237,5650,1317389,0,3,1,0
93,5916,600455,0,2,3,0
337,1745,200612,1,1,1,1
111,1635,1504934,0,2,3,1
628,6124,1293370,0,2,3,0
523,6095,770124,1,1,1,0
30,1236,1029400,1,1,1,0
563,979,1318080,1,1,1,0
670,2654,1169859,0,3,4,0
264,10,405406,1,3,3,0
276,689,73331,0,4,1,1
405,4418,874147,0,2,3,0
803,149,1482882,0,3,1,0
688,689,772021,1,3,3,0
291,2778,1327814,1,3,3,0
926,1336,140633,1,3,3,0
409,5860,541209,0,4,2,0
338,1823,82515,1,3,3,0
40,5197,892764,1,1,1,0
417,747,353708,0,4,2,1
684,1523,1216082,1,1,1,0
168,689,284896,1,4,4,1
362,1336,1315481,0,2,4,0
514,1236,1391741,1,4,4,0
69,845,796417,0,2,4,0
207,3978,957763,1,3,3,0
14,1959,630277,1,1,1,0
622,391,938389,1,3,3,0
312,2990,172080,1,1,1,0
609,3868,1327319,0,1,3,0
600,3994,61393,0,4,2,0
761,3582,730048,0,2,4,1
587,978,894079,1,1,1,0
307,979,1380003,0,1,3,0
850,979,1103363,0,2,4,0
78,3019,485738,1,3,3,1
924,1899,300767,1,2,2,0
639,5916,78197,0,1,3,1
204,3665,1183161,1,2,2,0
764,4075,498281,1,4,4,0
923,51,439924,0,1,4,0
555,286,817326,1,2,2,0
170,5934,1196562,1,1,1,0
492,6032,616813,0,4,3,0
292,1644,528809,1,3,3,0
280,2831,1299260,0,2,1,1
683,2083,756764,1,1,1,0
460,4932,513828,0,2,1,1
483,6124,525879,0,3,1,1
838,1115,632751,1,1,1,0
492,1197,749547,1,4,4,1
325,5082,1190971,0,4,3,0
579,978,494182,1,3,3,1
825,4616,578514,1,4,4,0
678,1559,902349,1,4,4,0
625,2038,301700,1,1,1,0
202,5140,429530,1,1,1,1
10,5649,1493393,0,1,3,1
754,2804,106378,1,3,3,0
433,2654,485756,0,2,3,1
222,1897,340055,1,4,4,0
124,4348,368321,0,2,3,1
837,845,874205,0,3,2,0
507,4026,1268581,0,3,1,0
284,4547,810880,1,2,2,0
526,4361,822890,1,1,1,0
920,2349,558201,1,1,1,0
134,1959,884696,1,1,1,0
158,4348,202473,0,3,2,0
736,512,115166,1,4,4,0
190,823,1452312,1,2,2,0
39,979,129403,1,2,2,0
714,3582,588875,0,1,2,0
2,979,754260,0,2,1,0
798,1236,1362291,1,1,1,1
650,3617,400080,1,4,4,0
533,4361,966226,1,3,3,0
14,1087,558370,1,1,1,0
611,2995,532274,0,2,3,0
312,111,522928,1,1,1,0
111,3430,55158,0,2,1,0
50,2874,666700,0,2,4,0
658,1022,618887,1,1,1,1
405,1532,1425693,1,2,2,0
825,2337,41417,1,4,4,0
522,4959,736983,0,4,3,1
582,182,559665,0,2,4,0
206,1745,1318169,0,3,1,0
71,965,142946,0,3,1,0
769,2045,145346,0,1,2,1
342,4348,1315615,1,1,1,0
416,5037,677709,0,3,1,0
431,3145,131813,1,1,1,0
82,381,520138,1,4,4,0
804,884,1418330,1,1,1,0
529,4173,144973,1,1,1,0
199,2990,723907,1,1,1,0
325,4882,710162,0,4,2,0
911,2337,540260,0,2,3,0
337,4523,404034,1,1,1,0
106,2804,263166,0,3,2,0
415,3117,332800,0,2,4,0
292,3868,357110,1,3,3,0
12,2816,1243500,0,4,2,0
529,369,42144,0,1,2,0
290,1635,660138,0,2,3,0
307,1559,159493,0,1,3,0
385,3978,1407824,0,4,1,1
814,1745,1168544,0,4,3,0
712,4026,822225,0,2,3,0
815,2337,1026549,1,1,1,0
78,111,866327,1,3,3,0
889,2349,1171174,1,1,1,0
522,2306,679458,0,4,2,0
63,6105,524604,1,4,4,0
610,3617,22038,1,2,2,0
405,5891,1018466,0,2,4,0
409,3742,645403,0,4,2,0
372,1664,1317130,1,2,2,1
417,564,243876,1,4,4,0
786,1197,399758,1,3,3,0
744,2394,1195751,0,1,3,0
667,3612,1460075,0,1,2,0
762,2596,238202,0,3,1,0
891,1559,1282317,1,4,4,1
56,4523,177241,1,3,3,0
664,1094,1051013,0,3,1,1
768,1823,935280,1,4,4,0
155,2990,313377,0,4,2,0
460,2642,893603,1,2,2,0
314,3878,292877,1,1,1,1
830,3075,968497,1,4,4,0
0,5037,924142,1,1,1,1
0,4361,213447,1,1,1,0
814,5649,580151,0,4,3,0
119,1236,237176,1,2,2,0
818,1236,127797,0,2,4,1
576,884,1283885,1,3,3,1
388,6095,512698,1,3,3,0
709,3221,369591,1,1,1,0
5,2209,235163,0,4,3,0
297,1377,1273099,0,3,4,0
898,2057,523190,1,2,2,0
265,6141,1289922,0,4,2,1
462,4074,1287085,0,3,1,0
19,978,473736,1,3,3,0
617,1745,1267565,0,2,3,0
77,1115,1237551,1,3,3,0
446,5537,1425630,0,3,1,0
142,106,395500,1,2,2,0
494,5891,120343,1,3,3,0
282,369,433869,0,2,4,1
29,965,57633,1,4,4,0
323,3430,57011,1,3,3,0
335,3342,1373296,1,4,4,0
406,3846,101203,0,1,2,0
343,432,983783,1,3,3,0
583,3646,1391656,1,3,3,1
22,4784,398205,0,3,4,0
911,1635,359272,0,2,1,0
147,6069,259310,1,2,2,1
403,3978,351829,1,3,3,0
167,51,465032,1,3,3,1
695,1236,799504,1,1,1,0
363,3846,1254008,0,1,3,0
530,111,203680,1,1,1,0
71,2548,667961,0,3,2,0
938,5504,1200974,1,4,4,1
894,791,957589,1,2,2,0
248,1959,1362335,1,3,3,0
935,5934,759425,0,1,4,1
247,6099,526384,0,4,3,0
626,601,730588,1,2,2,0
616,2394,482735,0,3,2,0
417,3348,690149,0,4,3,0
215,2764,304195,0,2,3,0
555,5778,1326746,1,2,2,0
935,3646,327920,1,1,1,0
581,4347,481911,0,3,1,0
723,5163,759715,1,2,2,0
465,3139,361456,1,2,2,1
297,3400,532170,1,3,3,1
941,3665,567450,1,4,4,1
209,2045,288049,0,2,4,0
320,2209,338762,1,2,2,0
788,829,692580,1,3,3,0
748,5828,1005190,0,1,4,0
246,572,389286,1,4,4,0
134,3400,1005599,1,1,1,0
364,111,1413883,0,2,3,0
51,3145,631795,1,2,2,0
688,1115,254813,1,3,3,1
616,5744,884773,1,3,3,1
233,3430,1450987,0,3,1,0
748,1167,688428,1,1,1,0
639,18,303779,1,1,1,1
282,2045,1159660,0,2,3,1
543,5894,573259,1,3,3,0
943,369,472865,0,4,3,1
824,1777,1387127,1,4,4,0
711,1236,933101,0,1,4,0
243,1745,303204,1,3,3,0
80,3582,657796,1,2,2,0
24,1503,427676,1,2,2,1
362,2990,1054381,1,2,2,1
658,2936,83658,1,1,1,0
274,2057,12692,0,2,4,0
873,259,1249490,0,2,3,0
154,1635,840021,1,4,4,0
805,4784,230283,1,2,2,0
353,512,325091,1,4,4,0
596,51,281521,1,2,2,0
84,564,819544,1,4,4,0
461,2124,1396972,1,4,4,0
31,3759,852367,1,3,3,0
158,6095,359410,1,3,3,0
788,1197,938483,1,3,3,0
862,3759,366520,1,2,2,0
838,512,1428993,1,1,1,0
751,3958,629804,0,1,2,0
696,3019,400417,1,1,1,1
360,3647,1081430,1,1,1,0
720,3612,995189,0,4,1,0
904,584,788030,1,1,1,1
457,4879,941151,1,1,1,1
49,979,280859,0,2,1,0
143,1745,160157,1,2,2,0
350,1823,377691,1,3,3,0
835,965,619873,1,3,3,1
721,6095,662103,1,2,2,1
491,2990,417355,1,1,1,0
18,4959,952500,0,1,4,1
931,2990,110712,0,4,2,0
858,979,299805,0,3,4,1
732,1106,720154,1,3,3,0
314,6099,498358,0,1,2,0
723,4258,161450,0,2,1,0
737,1899,744114,0,3,2,0
84,1385,786746,1,1,1,1
134,1236,46088,1,1,1,1
704,979,522119,0,2,4,0
880,5916,1398719,0,2,4,0
753,4599,260833,0,3,2,1
44,259,1259392,1,4,4,0
201,6105,1153879,0,2,3,0
154,2349,1308290,1,4,4,0
787,978,246056,1,4,4,0
536,1897,169849,0,3,2,0
367,4932,418077,0,1,3,1
924,313,534878,1,2,2,0
703,5649,882433,0,4,3,0
824,3257,988180,0,4,2,0
627,1897,395552,1,3,3,0
700,4179,1231506,0,3,1,0
291,5754,1035099,0,3,1,0
371,978,471935,0,1,4,1
338,1503,628845,0,3,4,0
720,5894,54582,0,4,2,1
51,3540,1394830,0,2,3,0
574,2555,738124,0,2,1,0
520,4348,441062,1,2,2,0
118,4361,1397100,1,4,4,0
662,845,897716,0,1,3,0
66,4780,1390644,1,1,1,0
338,3978,814435,0,3,4,0
34,3617,1020946,0,1,3,1
384,1197,183956,1,4,4,0
624,4200,482133,1,2,2,0
255,1266,984809,1,2,2,0
219,5744,1227845,1,3,3,0
870,2306,1383416,0,3,2,0
542,2006,967145,1,3,3,0
37,6095,1372533,1,4,4,0
924,369,1438609,1,2,2,0
802,3019,642713,1,3,3,0
101,6141,1074194,0,1,3,0
424,829,780232,0,4,3,0
816,2778,1399755,1,1,1,0
277,1087,84758,1,3,3,0
212,1959,304858,0,4,1,0
150,3342,605081,1,3,3,1
669,6032,381673,1,4,4,0
717,4463,938807,0,2,3,0
101,51,72617,0,1,4,1
372,5744,380219,1,2,2,0
911,5649,1505839,1,2,2,0
90,106,338889,1,1,1,0
605,51,659263,1,2,2,0
836,676,794371,1,4,4,0
858,3550,578562,0,3,4,0
577,3868,79584,1,3,3,0
809,6141,419229,0,3,1,0
745,2165,663323,1,2,2,1
495,51,258023,1,3,3,0
85,5650,1162969,0,4,1,0
806,286,892236,1,3,3,1
86,2995,795851,0,2,4,0
614,6069,729624,1,1,1,0
235,5649,118251,0,3,2,0
867,2642,1464674,1,1,1,0
203,2990,694870,0,1,2,0
672,3019,1021122,1,1,1,0
923,3575,1236561,1,1,1,0
583,111,607899,1,3,3,0
111,5754,486975,1,2,2,0
129,1745,465551,1,3,3,0
791,3139,129291,1,2,2,0
197,1364,295885,0,3,2,0
22,5084,351806,1,3,3,1
525,3145,1120004,0,4,3,0
483,3342,80425,1,3,3,0
291,3400,626865,1,3,3,0
856,2349,358463,0,3,2,0
872,1777,295380,0,4,3,0
146,1992,1334822,0,4,3,0
641,2209,831577,0,3,1,0
848,2106,997965,0,4,3,0
87,2876,356723,1,4,4,0
167,5650,218476,1,3,3,1
520,3575,1178344,1,2,2,1
405,369,349829,0,2,3,0
535,10,601793,1,1,1,0
519,18,513235,1,1,1,0
38,5451,989763,1,4,4,0
71,4418,1047515,0,3,2,0
582,2349,1049291,0,2,3,0
197,1094,866053,0,3,2,0
498,3348,1193843,0,1,3,0
49,2057,324913,1,2,2,1
714,1755,320063,1,1,1,0
867,2548,519353,1,1,1,0
75,4075,383188,1,1,1,0
394,1115,457102,1,3,3,0
912,2990,1097620,1,1,1,0
46,2654,1438843,0,1,3,0
485,5860,502385,0,4,2,0
